TRAJ	SHORT_TRAJ	AMP_TMP2M_mean	AMP_RH_mean	AMP_WS_mean	AMP_PREC_sum	PM2.5	SEASON
9	1	-6.71020408163265	87.8571428571429	0.477551020408163	22.9	19.02213	WINTER
5	3	-11.6265306122449	83.8163265306122	0.273469387755102	0.7	16.06204	WINTER
2	1	4.68571428571429	89.3469387755102	0.991836734693878	0	6.47678	WINTER
5	5	5.32857142857143	91.8367346938775	0.922448979591837	7.7	5.9688	WINTER
3	4	7.70204081632653	92.7142857142857	0.836734693877551	3.2	5.72595	WINTER
3	4	5.19183673469388	97.2040816326531	0.342857142857143	15.7	10.25036	WINTER
3	4	5.94489795918367	99.0408163265306	0.420408163265306	13.8	5.19681	WINTER
3	3	0.33265306122449	97.0612244897959	0.928571428571429	3.6	4.209	WINTER
1	3	-5.34489795918367	90.3877551020408	0.693877551020408	5	8.418	WINTER
1	1	-7.1530612244898	88.0612244897959	0.279591836734694	0	13.87629	WINTER
1	1	-8.62857142857143	84.1224489795918	0.295918367346939	0	21.99746	WINTER
5	1	-9.18775510204082	83.7142857142857	0.26734693877551	0	24.80951	WINTER
5	1	-5.28163265306122	87.530612244898	0.238775510204082	0	21.19013	WINTER
5	1	-2.38163265306122	90.4081632653061	0.377551020408163	0.6	16.21009	WINTER
5	3	-3.25510204081633	95.5918367346939	0.295918367346939	1.6	22.10631	WINTER
5	3	-6.35918367346939	89.1428571428571	0.355102040816327	0	10.15058	WINTER
5	3	-6.38775510204082	88.9183673469388	0.463265306122449	0	15.64768	WINTER
5	1	-5.89591836734694	88.0408163265306	0.4	0	26.50581	WINTER
5	5	3.6530612244898	89.0816326530612	1.82040816326531	1.6	5.6614	WINTER
7	5	8.14285714285714	87.0204081632653	2.05714285714286	1.9	4.2173	WINTER
3	4	7.83673469387755	95.8367346938775	1.16734693877551	6.7	8.34391	WINTER
3	5	9.23673469387755	75.9591836734694	1.35918367346939	0	10.84709	WINTER
2	1	6.61836734693878	87.2040816326531	0.583673469387755	0.1	13.62482	WINTER
3	1	3.37755102040816	97.530612244898	0.3	9.9	7.91145	WINTER
3	1	1.56734693877551	93.6938775510204	0.326530612244898	0	4.31785	WINTER
5	5	4.54897959183673	82.6938775510204	0.485714285714286	0	7.99165	WINTER
5	1	2.86938775510204	85.0816326530612	0.322448979591837	0	6.91219	WINTER
5	1	2.3469387755102	82.3469387755102	0.248979591836735	0	6.01415	WINTER
2	1	2.6265306122449	75	0.342857142857143	0	5.99601	WINTER
5	1	0.551020408163265	78.530612244898	0.373469387755102	0	11.56358	WINTER
5	1	0.153061224489796	95.8979591836735	0.193877551020408	10.9	13.60995	WINTER
9	3	-3.18775510204082	88.6122448979592	1.11632653061224	8.1	9.33176	WINTER
9	3	-4.78979591836735	80.2857142857143	1.15510204081633	0	10.66824	WINTER
6	3	-8.01632653061225	81.6122448979592	0.351020408163265	0	12.54308	WINTER
9	3	-6.31224489795918	87.2448979591837	0.263265306122449	0	10.74215	WINTER
7	1	-3.06530612244898	91.6938775510204	0.46530612244898	0	12.34579	WINTER
5	5	-0.920408163265306	90.1836734693878	0.483673469387755	0	11.2754	WINTER
5	3	-0.746938775510204	95.2244897959184	0.884615384615385	0.8	28.03882	WINTER
5	3	-3.9265306122449	88.2040816326531	1.16326530612245	0	23.52141	WINTER
5	3	-4.12448979591837	86.4489795918367	0.559183673469388	0	34.11647	WINTER
5	3	-3.66938775510204	87.8571428571429	0.469387755102041	0	47.0791	WINTER
5	3	-4.50816326530612	89.1020408163265	0.687755102040816	0	41.12845	WINTER
5	3	-5.8265306122449	85.1836734693878	0.520408163265306	0	42.5889	WINTER
5	3	-6.23673469387755	82	0.46734693877551	0	42.88824	WINTER
5	3	-5.51836734693878	85.2244897959184	0.346938775510204	0	22.18795	WINTER
4	1	-2.40408163265306	81.4489795918367	0.523076923076923	0	7.84296	WINTER
4	1	0.411224489795918	75.5510204081633	0.271428571428571	0	5.50617	WINTER
9	1	1.35714285714286	72.5918367346939	0.277551020408163	0	3.2021	WINTER
2	1	2.41836734693878	69.3265306122449	0.622448979591837	0	5.18868	WINTER
2	1	3.86122448979592	62.5510204081633	0.718367346938775	0	8.38171	WINTER
2	3	-0.128571428571429	76.4489795918367	0.377551020408163	0	10.92163	WINTER
5	1	-0.391836734693878	77.3469387755102	0.431428571428571	0	14.76252	WINTER
2	5	4.89387755102041	72.1836734693878	1.65918367346939	0	35.46807	WINTER
2	5	3.71836734693878	69.3265306122449	0.912244897959184	0	13.20755	WINTER
9	3	0.577551020408163	85.734693877551	0.285714285714286	7	21.26791	WINTER
5	3	0.33265306122449	97.3061224489796	0.414285714285714	0	16.87228	WINTER
5	1	-0.416326530612245	98.5714285714286	0.367857142857143	2.7	15.5811	WINTER
1	3	0.314285714285714	98.2040816326531	0.257142857142857	22.7	11.76524	WINTER
1	3	0.659183673469388	98.6326530612245	0.493877551020408	0	10.68578	WINTER
5	3	0.663265306122449	90.1632653061225	0.136734693877551	0	11.64731	WINTER
5	3	0.671428571428571	85.4285714285714	0.618367346938775	4.9	25.09978	WINTER
1	3	-3.03061224489796	87.6734693877551	0.689795918367347	1.5	27.31987	WINTER
1	3	-4.30204081632653	83.6938775510204	0.983673469387755	0	51.95936	WINTER
1	3	-9.15102040816327	77.3469387755102	0.73265306122449	0	49.03846	WINTER
1	3	-8.57551020408163	71.9591836734694	0.644897959183673	0	41.709	WINTER
1	3	-3.51428571428571	63.5102040816327	1.14489795918367	0	30.85087	WINTER
1	3	-2.50612244897959	72.5918367346939	0.671428571428571	0	42.20791	WINTER
1	3	-3.09591836734694	85.7142857142857	0.595918367346939	0	71.5439	WINTER
5	3	-3.06530612244898	91.1020408163265	0.614285714285714	0	45.80007	WINTER
5	3	-3.68571428571429	88.6530612244898	1.13877551020408	6.8	35.50435	WINTER
5	3	-3.35714285714286	89.3877551020408	0.410204081632653	0.2	44.00399	WINTER
1	3	-1.45102040816327	85.6530612244898	0.508695652173913	0	39.02594	WINTER
5	3	-2.10408163265306	87.8775510204082	0.333333333333333	0	36.13933	WINTER
5	3	-1.1734693877551	67.3061224489796	1.05918367346939	0	20.41001	WINTER
9	3	-3.98979591836735	50.6938775510204	1.5530612244898	0	9.59825	WINTER
9	1	-4.83265306122449	61.1428571428571	0.536734693877551	0	9.09833	WINTER
9	1	-0.940425531914894	63.531914893617	0.412765957446808	0	8.94412	WINTER
1	1	2.50204081632653	62.9591836734694	0.763265306122449	0	17.91546	WINTER
1	5	2.80204081632653	71.4081632653061	0.951020408163265	0	20.3193	WINTER
7	4	7.94489795918367	62.9183673469388	1.99591836734694	0	14.61999	WINTER
2	4	8.13265306122449	78.7959183673469	0.893877551020408	5.6	10.09432	WINTER
3	4	8.42244897959184	97.8367346938775	0.493877551020408	9.7	7.24782	WINTER
3	1	8.40816326530612	87.5102040816327	0.628571428571429	4.5	8.95319	WINTER
3	1	7.07959183673469	98.6326530612245	0.310204081632653	60.6	5.68759	WINTER
3	5	7.29591836734694	90.2244897959184	1.19183673469388	2.5	4.22714	WINTER
3	1	6.53061224489796	87.3061224489796	0.389795918367347	0.6	4.15382	WINTER
3	3	1.85714285714286	90.5102040816327	0.687755102040816	0	7.69231	WINTER
1	3	3.41632653061225	52.8571428571429	2.02448979591837	0	9.65167	WINTER
1	3	2.27755102040816	70.3061224489796	1.1469387755102	0	18.75907	WINTER
9	3	2.63877551020408	70.1224489795918	0.595918367346939	0	15.58418	WINTER
9	1	5.28163265306122	65.8367346938775	0.583673469387755	0	11.71081	WINTER
9	1	6.42040816326531	66.3673469387755	0.487755102040816	0	8.67199	WINTER
5	5	11.1122448979592	52.6734693877551	1.96326530612245	0	18.61056	WINTER
2	5	8.90612244897959	68.0612244897959	1.56938775510204	0	14.79499	WINTER
2	5	9.93673469387755	71.7142857142857	1.29795918367347	0.9	13.29826	WINTER
3	4	7.72040816326531	95.4081632653061	0.259183673469388	3.8	3.35631	WINTER
9	3	4.86530612244898	78.2040816326531	0.461224489795918	0	9.75875	WINTER
9	1	6.1265306122449	69.3469387755102	0.489795918367347	0	8.93505	WINTER
5	1	8.07959183673469	66.0408163265306	0.491836734693878	0	11.97388	WINTER
5	1	10.1285714285714	65.5918367346939	0.573469387755102	0	8.80806	SPRING
5	1	10.0285714285714	67.6326530612245	0.495918367346939	0	11.42961	SPRING
5	1	11.2224489795918	67.0816326530612	0.548979591836735	0	12.30044	SPRING
5	1	12.9428571428571	72.1632653061225	0.946938775510204	16.5	7.61974	SPRING
9	2	5.91632653061224	75.6938775510204	0.673469387755102	0	4.51742	SPRING
9	1	9.0469387755102	70.0816326530612	0.536734693877551	0	5.55152	SPRING
9	5	15.1816326530612	59.7551020408163	0.773469387755102	0	5.87702	SPRING
2	1	13.2244897959184	64.4081632653061	0.744897959183674	0	5.04354	SPRING
9	1	13.9591836734694	48.8367346938776	1.1	0	10.70392	SPRING
9	3	8.46530612244898	62.6326530612245	0.170588235294118	0	7.12083	SPRING
9	1	9.84897959183673	66.530612244898	0.66530612244898	0	8.56313	SPRING
9	2	10.6142857142857	66.6122448979592	1.20816326530612	28	8.58283	SPRING
9	2	3.08163265306122	69.8367346938775	0.893877551020408	0	3.90965	SPRING
9	2	6.38571428571429	65.8571428571429	0.542857142857143	0	5.82366	SPRING
4	3	4.68775510204082	75.469387755102	0.861224489795918	0.7	10.54064	SPRING
1	3	4.70408163265306	74.3061224489796	0.751020408163265	0	15.38462	SPRING
1	3	6.01020408163265	66.1020408163265	0.885714285714286	0	14.81313	SPRING
5	3	6.65714285714286	65.2448979591837	0.802040816326531	0	15.34833	SPRING
5	3	7.71632653061225	63.1020408163265	0.63469387755102	0	15.81096	SPRING
5	1	9.76326530612245	62.2448979591837	0.608163265306122	0	15.15784	SPRING
5	5	10.1244897959184	61.3061224489796	0.904081632653061	0	16.9902	SPRING
2	1	11.2020408163265	59.4285714285714	0.687755102040816	0	19.33055	SPRING
2	3	13.7530612244898	62.6530612244898	0.622448979591837	0	16.90856	SPRING
5	1	16.9755102040816	65.8163265306122	0.683673469387755	1.3	18.44731	SPRING
5	3	14.2816326530612	71.2448979591837	0.838775510204082	0	15.74746	SPRING
5	5	16.8020408163265	57.5510204081633	1.78571428571429	1.2	16.41872	SPRING
5	2	7.28163265306122	90.8775510204082	0.753061224489796	46.4	8.55406	SPRING
9	2	9.04285714285714	77.469387755102	0.628571428571429	0	12.71771	SPRING
9	3	11.3163265306122	76.0204081632653	0.777551020408163	0	11.05569	SPRING
9	3	13.0918367346939	76.530612244898	0.661224489795918	0	22.65058	SPRING
9	1	14.2877551020408	74.7142857142857	0.642857142857143	0	33.2	SPRING
5	1	15.0408163265306	77.3673469387755	0.457142857142857	0	31.09579	SPRING
5	1	15.7816326530612	81.4081632653061	0.677551020408163	6.8	21.56613	SPRING
5	1	15.6448979591837	77.1020408163265	0.557142857142857	0	22.38752	SPRING
5	3	16.730612244898	73.6326530612245	0.753061224489796	0.1	13.60668	SPRING
5	3	17.534693877551	73.7551020408163	0.604081632653061	0	16.78157	SPRING
5	3	16.1142857142857	69.469387755102	0.816326530612245	0	15.64768	SPRING
9	1	15.7387755102041	65.2857142857143	0.76530612244898	0	13.29401	SPRING
4	1	18.3591836734694	68.7551020408163	1.40612244897959	54.6	14.69147	SPRING
9	2	9.46938775510204	95.3265306122449	0.275510204081633	0.5	6.93159	SPRING
9	3	12.2183673469388	76.2244897959184	0.620408163265306	0	11.00327	SPRING
9	1	15.0204081632653	72.7755102040816	0.706122448979592	0	17.90639	SPRING
9	1	16.1857142857143	68.7959183673469	0.812244897959184	0	14.39586	SPRING
9	3	16.9775510204082	89.0816326530612	0.477551020408163	1	16.44904	SPRING
5	3	18.3734693877551	80.6938775510204	0.638775510204082	0	22.69014	SPRING
5	1	17.4959183673469	83.1428571428571	0.548979591836735	3.1	14.77685	SPRING
5	1	17.8775510204082	78.3673469387755	0.820408163265306	0	17.01395	SPRING
5	5	16.5816326530612	84	0.953061224489796	0.9	10.84709	SPRING
3	1	14.9918367346939	90.8571428571429	0.295918367346939	21.8	7.76488	SPRING
3	3	14.5816326530612	80.265306122449	0.375510204081633	0	12.83563	SPRING
9	3	14.5959183673469	72.3265306122449	0.406122448979592	0	12.97841	SPRING
9	3	15.0857142857143	81.8367346938775	0.418367346938776	0.3	12.42743	SPRING
9	1	15.8775510204082	86.1632653061225	0.408163265306122	1.8	12.7926	SPRING
9	1	14.6408163265306	79.2857142857143	0.448979591836735	0.2	12.12808	SPRING
9	3	16.7877551020408	72.1224489795918	0.473469387755102	0	10.3955	SPRING
5	1	18.5265306122449	72.6938775510204	0.661224489795918	0	11.54544	SPRING
2	1	20.2938775510204	65.1836734693878	1.55102040816327	0	14.23258	SPRING
5	4	19.3326530612245	67.5714285714286	1.89795918367347	22.1	14.18845	SPRING
4	2	9.24897959183673	85.3061224489796	0.297959183673469	2.8	4.41763	SPRING
8	1	14.0959183673469	68.3265306122449	0.712244897959184	0	7.65602	SPRING
8	5	18.3673469387755	67.0204081632653	0.806122448979592	0	9.1074	SPRING
8	5	20.3489795918367	64.7959183673469	0.985714285714286	0	9.88752	SPRING
2	1	20.9673469387755	60.8367346938776	1.0734693877551	0	8.36812	SPRING
9	3	14.0632653061224	80.8775510204082	0.453061224489796	2.7	3.17489	SPRING
2	3	15.4408163265306	62.7959183673469	0.608163265306122	0	4.6807	SPRING
2	1	16.2367346938776	68.2857142857143	0.414285714285714	0	8.49057	SPRING
9	1	17.5408163265306	72.2040816326531	0.583673469387755	0	10.04173	SPRING
9	3	16.8612244897959	72.4897959183673	0.548979591836735	0	13.21662	SPRING
9	1	19.5857142857143	62.4489795918367	0.546938775510204	0	10.03991	SPRING
9	1	16.4326530612245	86.3265306122449	0.510204081632653	29.1	9.19811	SPRING
9	2	14.2	76.6530612244898	0.587755102040816	0.4	7.76488	SPRING
9	2	11.3775510204082	70.3061224489796	0.651020408163265	0	6.91219	SPRING
9	5	15.7795918367347	66.5510204081633	0.942857142857143	0	9.1074	SPRING
9	5	19.0979591836735	69.4081632653061	1.15102040816327	7.3	13.9136	SPRING
9	1	16.3897959183673	87.6734693877551	0.483673469387755	45.9	8.05515	SPRING
2	5	18.5448979591837	75.8979591836735	0.595918367346939	0	10.73246	SPRING
2	5	22.130612244898	62.5714285714286	1.22040816326531	0	11.94449	SPRING
5	5	21.265306122449	62.7551020408163	1.25918367346939	0	11.3187	SPRING
2	5	21.765306122449	62.2244897959184	0.904081632653061	0	12.38208	SPRING
2	5	22.1877551020408	61.9795918367347	0.638775510204082	0	13.05334	SPRING
5	3	19.9836734693878	72.6938775510204	0.395918367346939	0	13.69415	SPRING
4	5	16.5591836734694	73.9591836734694	0.712244897959184	1	8.71102	SPRING
9	1	14.8959183673469	89.3877551020408	0.426530612244898	13.4	6.85776	SPRING
9	2	11.2714285714286	91.7959183673469	0.483333333333333	19.8	4.19162	SPRING
6	2	11.7081632653061	89.8367346938775	0.181632653061225	1	7.61974	SPRING
7	1	13.1816326530612	79.5714285714286	0.358333333333333	0	7.67417	SPRING
9	1	16.7714285714286	79.734693877551	0.671428571428571	23.1	14.12117	SPRING
9	3	14.1020408163265	86.8775510204082	0.320408163265306	2.5	8.77177	SPRING
5	1	14.7795918367347	81.9795918367347	0.302173913043478	0.8	9.67157	SPRING
5	1	16.5755102040816	84.3877551020408	0.438775510204082	3.8	11.52939	SPRING
5	1	16.2795918367347	79.9387755102041	0.389795918367347	0	11.25726	SPRING
5	3	16.6397959183673	80.5816326530612	0.43695652173913	0	10.61128	SUMMER
9	1	17.3204081632653	76.3265306122449	0.43265306122449	0	9.72424	SUMMER
9	5	20.2408163265306	76.7755102040816	0.518367346938776	0	15.94413	SUMMER
9	3	17.9285714285714	85.4897959183673	0.377551020408163	0.8	10.19409	SUMMER
9	3	17.5979591836735	79	0.540816326530612	0	14.57729	SUMMER
5	1	21.3897959183673	68.3673469387755	1.06136363636364	0	13.67017	SUMMER
5	4	22.365306122449	71.4081632653061	1.8	1.2	18.35994	SUMMER
5	4	19.0040816326531	78.2244897959184	1.23469387755102	22.8	14.83128	SUMMER
8	3	14.1367346938776	76.1224489795918	0.582222222222222	0	3.90965	SUMMER
2	3	12.3795918367347	67.7551020408163	0.557142857142857	0	5.17054	SUMMER
9	1	13.9938775510204	67.8979591836735	0.404081632653061	0	5.43459	SUMMER
6	1	15.8714285714286	67.6122448979592	0.474358974358974	0	6.43142	SUMMER
9	3	17.3183673469388	72.9183673469388	0.369387755102041	0	9.93107	SUMMER
9	1	18.9755102040816	74.8979591836735	0.322448979591837	0	14.14187	SUMMER
5	1	20.8877551020408	71.1020408163265	0.563636363636364	0	13.77903	SUMMER
2	3	17.2387755102041	74.6326530612245	0.557142857142857	0	4.8228	SUMMER
9	3	18.2061224489796	70.2448979591837	0.522448979591837	0	7.36041	SUMMER
9	1	20.5489795918367	70.6938775510204	0.534146341463415	0	8.93505	SUMMER
2	1	22.3734693877551	68.1224489795918	0.866666666666667	0	13.16887	SUMMER
5	3	20.734693877551	70.3061224489796	0.522448979591837	0	9.44132	SUMMER
5	1	22.1448979591837	72.8163265306122	0.497777777777778	0	11.81752	SUMMER
5	1	23.0244897959184	69.1632653061225	0.418367346938776	0	13.42525	SUMMER
7	1	22.1183673469388	68.3061224489796	0.451515151515152	0	14.39586	SUMMER
5	5	21.8632653061225	63.1224489795918	0.875	0	15.2939	SUMMER
5	1	21.3163265306122	60.9795918367347	0.602439024390244	0	15.36647	SUMMER
2	1	21.0428571428571	59.265306122449	0.702272727272727	0	12.20751	SUMMER
2	5	22.9489795918367	53.2448979591837	1.55365853658537	0	15.90167	SUMMER
8	3	12.7428571428571	69.5918367346939	0.695652173913043	0	8.33636	SUMMER
8	3	16.2938775510204	68.8367346938775	0.487755102040816	0	10.99419	SUMMER
5	3	16.8326530612245	70.4489795918367	0.389795918367347	0	13.71553	SUMMER
5	1	16.765306122449	71.0612244897959	0.546808510638298	0.2	15.52975	SUMMER
5	1	18.7489795918367	71.5102040816327	0.841666666666667	0	16.21009	SUMMER
2	1	17.6714285714286	81.3673469387755	0.41	4.2	9.69702	SUMMER
5	1	19.0979591836735	74.1632653061225	0.595348837209302	0	8.61756	SUMMER
3	1	22.3448979591837	67.8571428571429	0.885365853658537	11	12.24601	SUMMER
3	5	17.6734693877551	83.469387755102	0.741860465116279	22.9	7.57301	SUMMER
9	3	13.5673469387755	76.5918367346939	0.497959183673469	0	4.4902	SUMMER
8	1	16.2530612244898	74.9795918367347	0.467391304347826	0	6.82148	SUMMER
2	1	16.3755102040816	78.3061224489796	0.363265306122449	0	9.25254	SUMMER
9	1	16.8938775510204	75.6122448979592	0.455102040816327	0	10.48621	SUMMER
2	5	18.4591836734694	73.3265306122449	0.781632653061225	0	13.39561	SUMMER
5	5	19.4163265306122	71.265306122449	0.872727272727273	0	11.60196	SUMMER
2	1	31.1755102040816	73.8367346938775	0.397619047619048	0	11.39332	SUMMER
5	1	19.9428571428571	72.0612244897959	0.523809523809524	0	11.42961	SUMMER
5	1	18.4755102040816	72	0.473469387755102	0	11.8106	SUMMER
4	3	14.1632653061224	72.0204081632653	0.489795918367347	0	9.06369	SUMMER
9	3	15.4081632653061	72.1020408163265	0.375510204081633	0	11.42961	SUMMER
9	1	16.5081632653061	73.3061224489796	0.495121951219512	0	17.95244	SUMMER
9	1	18.1122448979592	74.8367346938775	1.10408163265306	30.9	11.25521	SUMMER
2	2	10.6714285714286	92.4489795918367	0.414285714285714	23.4	4.10847	SUMMER
2	2	12.8918367346939	81.6938775510204	0.528571428571429	0.3	4.93558	SUMMER
4	3	13.2857142857143	79.8163265306122	0.359183673469388	0	9.72424	SUMMER
9	3	13.2877551020408	85.5918367346939	0.142857142857143	0	16.94485	SUMMER
9	3	12.2081632653061	77.0816326530612	0.391836734693878	0	10.3955	SUMMER
5	3	11.6469387755102	76.0612244897959	0.363265306122449	0	9.76052	SUMMER
2	3	11.9714285714286	75.3061224489796	0.318367346938775	0	12.64284	SUMMER
5	3	12.2448979591837	74.469387755102	0.351020408163265	0	19.27055	SUMMER
2	3	12.5632653061224	78.3673469387755	0.320408163265306	0	32.61659	SUMMER
5	3	13.0918367346939	75.8775510204082	0.497959183673469	0	17.49819	SUMMER
5	3	11.0081632653061	69.4285714285714	0.338775510204082	0	6.82931	SUMMER
4	3	12.3795918367347	72.3673469387755	0.316326530612245	0	8.80806	SUMMER
9	3	12.3448979591837	73.6326530612245	0.285714285714286	0	12.50907	AUTOMN
2	3	11.4510204081633	70.2040816326531	0.308163265306122	0	7.39296	AUTOMN
2	1	11.7816326530612	71.6530612244898	0.279591836734694	0	8.37582	AUTOMN
9	1	12.3163265306122	72.5918367346939	0.285714285714286	0	7.42017	AUTOMN
2	1	11.6204081632653	72.1632653061225	0.326530612244898	0	11.33188	AUTOMN
5	1	16.569387755102	67.6122448979592	1.41224489795918	0.6	12.46372	AUTOMN
2	2	3.01632653061225	87.3061224489796	0.858333333333333	48.6	2.67598	AUTOMN
4	2	3.18163265306122	87.5714285714286	0.147058823529412	0.7	2.50454	AUTOMN
9	2	3.61836734693878	75.265306122449	0.520408163265306	0	4.04572	AUTOMN
6	1	6.05102040816327	79.6734693877551	0.226530612244898	0	3.98294	AUTOMN
1	1	10.7163265306122	75.734693877551	0.248979591836735	0	4.37228	AUTOMN
6	1	13.1244897959184	77.6938775510204	0.412244897959184	0	6.96535	AUTOMN
9	3	5.46530612244898	84.3265306122449	0.626530612244898	0	7.74673	AUTOMN
4	3	5.55102040816327	61.7551020408163	1.37551020408163	0	7.56036	AUTOMN
4	3	3.04897959183673	72.3265306122449	1.04864864864865	0	9.73331	AUTOMN
6	3	0.287755102040816	69.530612244898	0.73469387755102	0	6.76705	AUTOMN
1	1	0.789795918367347	69.530612244898	0.322448979591837	0	14.80214	AUTOMN
1	1	9.28367346938776	65.0612244897959	1.40408163265306	0	12.82423	AUTOMN
1	4	11.8673469387755	80.7755102040816	1.69591836734694	15.1	9.82402	AUTOMN
9	3	2.16938775510204	91.6122448979592	0.0530612244897959	0.7	10.70392	AUTOMN
2	3	3.62040816326531	92.0612244897959	0.00612244897959184	0.6	11.89224	AUTOMN
5	1	5.18163265306122	92.265306122449	0.142857142857143	0.1	12.18937	AUTOMN
5	1	7.78571428571429	92.1836734693878	0.202083333333333	2.5	10.91964	AUTOMN
5	3	9.51020408163265	92.6734693877551	0.112244897959184	40.5	13.07818	AUTOMN
5	1	8.71632653061224	93	0.187179487179487	0.2	12.41836	AUTOMN
5	1	9.41632653061225	91.7959183673469	0.293877551020408	0.1	7.36441	AUTOMN
5	3	8.99183673469388	92.6938775510204	0.103571428571429	0.4	20.35559	AUTOMN
5	3	6.39795918367347	88.1224489795918	0.0877551020408163	0	31.71263	AUTOMN
5	1	6.53061224489796	88.4081632653061	0.291836734693878	0	29.69713	AUTOMN
5	1	5.65102040816326	91.5510204081633	0.314285714285714	0	12.63607	AUTOMN
5	1	4.43877551020408	94.3673469387755	0.310204081632653	0	9.25254	AUTOMN
5	1	10.5367346938776	81.7755102040816	1.21224489795918	0	15.99238	AUTOMN
5	4	12.8265306122449	81.9183673469388	1.71836734693878	0	18.26836	AUTOMN
2	1	9.57142857142857	80.8367346938775	0.8	0	16.79971	AUTOMN
2	3	8.49591836734694	95.9591836734694	0.13265306122449	5.2	34.4912	AUTOMN
5	3	7.54285714285714	95.734693877551	0.110204081632653	1.9	54.308	AUTOMN
5	1	8.09183673469388	96.9183673469388	0.185714285714286	0	21.76556	AUTOMN
5	1	7.36938775510204	91.9183673469388	0.204081632653061	0	7.91001	AUTOMN
5	3	6.55714285714286	97.0816326530612	0.56530612244898	0.2	12.89913	AUTOMN
5	3	2.9265306122449	82.4897959183673	0.693877551020408	0	29.34507	AUTOMN
5	3	-1.23265306122449	82.3061224489796	0.426530612244898	0	27.34035	AUTOMN
6	1	-1.39795918367347	80.1428571428571	0.161224489795918	0	24.1248	AUTOMN
1	1	-1.20612244897959	77.8571428571429	0.175510204081633	0	17.42562	AUTOMN
5	1	-2.02857142857143	80.6530612244898	0.144897959183673	0	28.97315	AUTOMN
2	3	-2.26326530612245	80.7142857142857	0.193877551020408	0	41.64702	AUTOMN
5	1	-3.11836734693878	84.6938775510204	0.114285714285714	0	70.06531	AUTOMN
5	1	-2.64897959183673	78.4897959183673	0.179591836734694	0	42.79753	AUTOMN
5	1	-1.7265306122449	79.7755102040816	0.293877551020408	0	41.69993	AUTOMN
5	1	-3.24081632653061	92.6734693877551	0.446938775510204	0	30.4971	AUTOMN
5	1	-3.64897959183673	93.2857142857143	0.295918367346939	0	28.83708	AUTOMN
5	3	-0.779591836734694	89.1020408163265	0.538775510204082	0	28.58309	AUTOMN
5	3	-2.95918367346939	95.6326530612245	0.297959183673469	0	20.15602	AUTOMN
5	3	-1.13265306122449	96.2040816326531	0.161224489795918	0	18.08685	AUTOMN
5	3	-0.46530612244898	96.0816326530612	0.302040816326531	0	20.89985	AUTOMN
5	1	-1.07959183673469	97.9183673469388	0.310204081632653	0	9.9238	AUTOMN
2	1	0.26530612244898	84.7142857142857	0.359183673469388	0	7.64695	AUTOMN
5	1	-0.036734693877551	83.4489795918367	0.36734693877551	0	11.66546	AUTOMN
5	1	-1.51224489795918	84.9795918367347	0.153061224489796	0	15.69019	AUTOMN
5	1	-0.693877551020408	83.9387755102041	0.26734693877551	0	17.47097	AUTOMN
5	1	0.704081632653061	85.6938775510204	0.516326530612245	0	15.38462	WINTER
5	5	9.59387755102041	95.4285714285714	1.11632653061224	5.1	9.61538	WINTER
3	4	9.23673469387755	97.3877551020408	1.53061224489796	12.6	7.6016	WINTER
3	5	10.5122448979592	82.4081632653061	1.95102040816327	6.7	5.84074	WINTER
3	5	6.20816326530612	93.4081632653061	1.5734693877551	10.7	2.88462	WINTER
4	1	-0.791836734693877	89.6938775510204	0.302040816326531	0	3.12046	WINTER
3	5	5.09591836734694	76.9387755102041	1.68979591836735	0	6.91219	WINTER
3	1	1.05510204081633	77.469387755102	0.610204081632653	0	6.52095	WINTER
8	1	9.26734693877551	83.8163265306122	1.53061224489796	1.3	6.87591	WINTER
2	5	7.88367346938776	81.4489795918367	1.00816326530612	0	8.98041	WINTER
2	1	4.21428571428571	94.734693877551	0.330612244897959	2.6	10.1143	WINTER
3	1	6.72448979591837	100.755102040816	0.616326530612245	8	5.62409	WINTER
3	1	5.4734693877551	92.2857142857143	0.906122448979592	0	6.15929	WINTER
3	4	9.44489795918367	94.265306122449	1.95510204081633	16.4	4.27327	WINTER
3	5	4.4734693877551	99.5918367346939	0.585714285714286	3.8	4.50835	WINTER
4	5	6.15510204081633	98.8775510204082	2.86122448979592	60.6	3.67406	WINTER
3	1	-1.40408163265306	99.9183673469388	0.0489795918367347	3.1	3.95501	WINTER
4	1	-2.10612244897959	100	0.151020408163265	2.1	13.30974	WINTER
4	1	-6.35918367346939	95.734693877551	0.214285714285714	0	10.44993	WINTER
6	1	-3.61632653061224	95.3877551020408	0.255102040816327	0	14.2598	WINTER
6	2	-3.44285714285714	93.8571428571429	0.210204081632653	0	14.18723	WINTER
4	1	-3.44489795918367	91.6734693877551	0.202040816326531	0	10.41364	WINTER
2	1	-0.902040816326531	99.0816326530612	0.322448979591837	1.5	9.97823	WINTER
2	1	-1.94489795918367	94.0612244897959	0.251020408163265	0	10.7402	WINTER
4	1	-1.86122448979592	95.3673469387755	0.418367346938776	0	10.12337	WINTER
9	1	-0.671428571428571	98.8367346938775	0.297959183673469	7.3	13.3164	WINTER
2	1	-3.27142857142857	99.265306122449	0.23265306122449	0	9.1272	WINTER
9	2	-3.2734693877551	96.1020408163265	0.238775510204082	0	9.96009	WINTER
8	1	0.114285714285714	97.1632653061225	0.624489795918367	0	8.7082729	WINTER
